2014-01-01 06:00:00 31 35.432499999999997 -79.288700000000006 15 489 475 16.800000000000001 18.332700425934433 2.3491705956595919
2014-01-01 06:00:00 13 39.114443999999999 -77.106943999999999 15 956 674 22.0 16.386527937415671 31.511068597414756
2014-01-01 06:00:00 8 43.660246000000001 -70.268964999999994 15 1533 1296 32.0 nan nan
2014-01-01 06:00:00 76 35.889823999999997 -84.517129999999995 16 1094 0 21.0 nan nan
2014-01-01 06:00:00 9 39.701110999999997 -75.859999999999999 16 2061 1576 17.0 16.012862353925886 0.97444073229674255
2014-01-01 06:00:00 31 35.432499999999997 -79.288700000000006 16 978 952 16.800000000000001 18.338491195457784 2.3669551585011206
2014-01-01 06:00:00 13 39.114443999999999 -77.106943999999999 16 1913 1349 22.0 16.385968418866312 31.517350593966412
2014-01-01 06:00:00 8 43.660246000000001 -70.268964999999994 16 3066 2595 32.0 nan nan
2014-01-01 06:00:00 76 35.889823999999997 -84.517129999999995 17 2189 0 21.0 nan nan
2014-01-01 06:00:00 9 39.701110999999997 -75.859999999999999 17 4123 3148 17.0 16.04392668057308 0.91407619212001023
2014-01-01 06:00:00 31 35.432499999999997 -79.288700000000006 17 1957 1901 16.800000000000001 18.390534619312255 2.5298003752307792
2014-01-01 06:00:00 13 39.114443999999999 -77.106943999999999 17 3826 2694 22.0 16.393012010255617 31.438314317137753
2014-01-01 06:00:00 8 43.660246000000001 -70.268964999999994 17 6133 5181 32.0 nan nan
2014-01-01 06:00:00 76 35.889823999999997 -84.517129999999995 18 4400 0 21.0 nan nan
2014-01-01 06:00:00 9 39.701110999999997 -75.859999999999999 18 8289 6319 17.0 16.062187785613681 0.87949174945217201
2014-01-01 06:00:00 31 35.432499999999997 -79.288700000000006 18 3934 3816 16.800000000000001 18.391467196763056 2.5327678383728576
2014-01-01 06:00:00 13 39.114443999999999 -77.106943999999999 18 7691 5408 22.0 16.394283018502989 31.424062876643958
2014-01-01 06:00:00 8 43.660246000000001 -70.268964999999994 18 12329 10400 32.0 nan nan
2014-01-01 07:00:00 72 41.841572999999997 -71.360770000000002 6 2 2 7.0 10.194739804424374 10.206362417973491
2014-01-01 07:00:00 51 40.246991999999999 -76.846987999999996 6 2 1 23.199999999999999 9.088457455301338 199.13563299084038
2014-01-01 07:00:00 42 40.814183 -79.564750000000004 6 2 0 15.300000000000001 nan nan
2014-01-01 07:00:00 69 39.965277999999998 -76.699444 6 2 1 9.5999999999999996 9.088457455301338 0.2616757750367823
2014-01-01 07:00:00 21 42.329500000000003 -71.082599999999999 6 2 2 8.0999999999999996 10.194739804424374 4.3879348482398681
2014-01-01 07:00:00 72 41.841572999999997 -71.360770000000002 7 5 4 7.0 17.160185455516217 103.22936849048328
2014-01-01 07:00:00 51 40.246991999999999 -76.846987999999996 7 4 2 23.199999999999999 9.088457455301338 199.13563299084038
2014-01-01 07:00:00 42 40.814183 -79.564750000000004 7 4 1 15.300000000000001 18.155724504458206 8.1551624453630627
2014-01-01 07:00:00 69 39.965277999999998 -76.699444 7 4 2 9.5999999999999996 9.088457455301338 0.2616757750367823
2014-01-01 07:00:00 21 42.329500000000003 -71.082599999999999 7 5 4 8.0999999999999996 17.160185455516217 82.0869604883476
2014-01-01 07:00:00 72 41.841572999999997 -71.360770000000002 8 10 9 7.0 9.4857480692408771 6.1789434637347487
2014-01-01 07:00:00 51 40.246991999999999 -76.846987999999996 8 8 5 23.199999999999999 11.361447711818721 140.15132028000218
2014-01-01 07:00:00 42 40.814183 -79.564750000000004 8 9 3 15.300000000000001 6.6382922912580913 75.025180431679019
2014-01-01 07:00:00 69 39.965277999999998 -76.699444 8 8 5 9.5999999999999996 11.361447711818721 3.1026980414714105
2014-01-01 07:00:00 21 42.329500000000003 -71.082599999999999 8 10 9 8.0999999999999996 9.4857480692408771 1.9202977114048196
2014-01-01 07:00:00 72 41.841572999999997 -71.360770000000002 9 20 18 7.0 9.1105980678828118 4.4546242041506581
2014-01-01 07:00:00 51 40.246991999999999 -76.846987999999996 9 17 10 23.199999999999999 7.49161654896489 246.7533106447537
2014-01-01 07:00:00 42 40.814183 -79.564750000000004 9 18 7 15.300000000000001 11.935770177548534 11.318042298271829
2014-01-01 07:00:00 69 39.965277999999998 -76.699444 9 16 11 9.5999999999999996 15.062333345322426 29.837085575421284
2014-01-01 07:00:00 21 42.329500000000003 -71.082599999999999 9 21 19 8.0999999999999996 5.9085225960240493 4.8025732121371707
2014-01-01 07:00:00 72 41.841572999999997 -71.360770000000002 10 40 37 7.0 5.1122769917826592 3.5634981557531269
2014-01-01 07:00:00 51 40.246991999999999 -76.846987999999996 10 34 21 23.199999999999999 24.789972388343287 2.5280121956940587
2014-01-01 07:00:00 42 40.814183 -79.564750000000004 10 36 14 15.300000000000001 11.906223375623927 11.517719776161456
2014-01-01 07:00:00 69 39.965277999999998 -76.699444 10 33 22 9.5999999999999996 15.904547897910664 39.747324197049778
2014-01-01 07:00:00 21 42.329500000000003 -71.082599999999999 10 42 38 8.0999999999999996 5.5573502353614233 6.4650678256166083
2014-01-01 07:00:00 72 41.841572999999997 -71.360770000000002 11 81 74 7.0 3.9283852363415797 9.434817256324374
2014-01-01 07:00:00 51 40.246991999999999 -76.846987999999996 11 68 43 23.199999999999999 26.531084017124382 11.096120729141514
2014-01-01 07:00:00 42 40.814183 -79.564750000000004 11 73 28 15.300000000000001 12.124766036876832 10.082110720570867
2014-01-01 07:00:00 69 39.965277999999998 -76.699444 11 66 44 9.5999999999999996 15.905720453293323 39.762110435081759
2014-01-01 07:00:00 21 42.329500000000003 -71.082599999999999 11 85 76 8.0999999999999996 6.7336548782086236 1.86689899184309
2014-01-01 07:00:00 72 41.841572999999997 -71.360770000000002 12 162 149 7.0 2.4093276604789207 21.074272528843942
2014-01-01 07:00:00 51 40.246991999999999 -76.846987999999996 12 137 87 23.199999999999999 29.074636277402188 34.51135139176985
2014-01-01 07:00:00 42 40.814183 -79.564750000000004 12 146 56 15.300000000000001 12.117197908664554 10.130229152609292
2014-01-01 07:00:00 69 39.965277999999998 -76.699444 12 133 88 9.5999999999999996 16.11560786679113 42.453145873790469
2014-01-01 07:00:00 21 42.329500000000003 -71.082599999999999 12 170 152 8.0999999999999996 6.7092746599671633 1.9341169714094482
2014-01-01 07:00:00 72 41.841572999999997 -71.360770000000002 13 325 299 7.0 2.7459088940747165 18.097291137512602
2014-01-01 07:00:00 51 40.246991999999999 -76.846987999999996 13 275 174 23.199999999999999 29.068267264038894 34.436560682190539
2014-01-01 07:00:00 42 40.814183 -79.564750000000004 13 293 112 15.300000000000001 12.174137388558407 9.7710170656084614
2014-01-01 07:00:00 69 39.965277999999998 -76.699444 13 266 177 9.5999999999999996 16.925498822407377 53.662932997091872
2014-01-01 07:00:00 21 42.329500000000003 -71.082599999999999 13 341 305 8.0999999999999996 5.6414575959377755 6.0444307525720609
2014-01-01 07:00:00 72 41.841572999999997 -71.360770000000002 14 651 598 7.0 2.6096276716975839 19.275369181123573
2014-01-01 07:00:00 51 40.246991999999999 -76.846987999999996 14 550 349 23.199999999999999 28.945046078567938 33.005554444868842
2014-01-01 07:00:00 42 40.814183 -79.564750000000004 14 586 225 15.300000000000001 12.355853128588512 8.6680008004420568
2014-01-01 07:00:00 69 39.965277999999998 -76.699444 14 532 355 9.5999999999999996 17.283106372362901 59.030123529043429
2014-01-01 07:00:00 21 42.329500000000003 -71.082599999999999 14 682 611 8.0999999999999996 5.6845212344101066 5.8345376670156739
2014-01-01 07:00:00 72 41.841572999999997 -71.360770000000002 15 1302 1197 7.0 2.9208015404318406 16.639860072543243
2014-01-01 07:00:00 51 40.246991999999999 -76.846987999999996 15 1100 697 23.199999999999999 28.990570258488987 33.530703918497217
2014-01-01 07:00:00 42 40.814183 -79.564750000000004 15 1172 450 15.300000000000001 12.386134470378964 8.4906123247136822
2014-01-01 07:00:00 69 39.965277999999998 -76.699444 15 1064 711 9.5999999999999996 17.56621922247415 63.46064870051665
2014-01-01 07:00:00 21 42.329500000000003 -71.082599999999999 15 1364 1222 8.0999999999999996 5.6918863406369011 5.7990113964111334
2014-01-01 07:00:00 72 41.841572999999997 -71.360770000000002 16 2605 2396 7.0 2.8768648729346884 17.000243276039882
2014-01-01 07:00:00 51 40.246991999999999 -76.846987999999996 16 2200 1397 23.199999999999999 28.932659978916909 32.86339043387563
2014-01-01 07:00:00 42 40.814183 -79.564750000000004 16 2344 902 15.300000000000001 12.444183596331087 8.1556873314644509
2014-01-01 07:00:00 69 39.965277999999998 -76.699444 16 2129 1423 9.5999999999999996 17.550781413583415 63.214925086583499
2014-01-01 07:00:00 21 42.329500000000003 -71.082599999999999 16 2729 2447 8.0999999999999996 5.6983550819371143 5.7678983124572838
2014-01-01 07:00:00 72 41.841572999999997 -71.360770000000002 17 5210 4784 7.0 2.9172926017303471 16.668499699885757
2014-01-01 07:00:00 51 40.246991999999999 -76.846987999999996 17 4401 2789 23.199999999999999 28.931249246060695 32.847217920471287
2014-01-01 07:00:00 42 40.814183 -79.564750000000004 17 4688 1800 15.300000000000001 12.426446363401272 8.2573105024097782
2014-01-01 07:00:00 69 39.965277999999998 -76.699444 17 4258 2842 9.5999999999999996 17.609474520219276 64.151682090041817
2014-01-01 07:00:00 21 42.329500000000003 -71.082599999999999 17 5458 4885 8.0999999999999996 5.6974943597290126 5.7720333515339055
2014-01-01 07:00:00 72 41.841572999999997 -71.360770000000002 18 10474 9603 7.0 2.9146671997693274 16.689944088640583
2014-01-01 07:00:00 51 40.246991999999999 -76.846987999999996 18 8847 5598 23.199999999999999 28.934233015219895 32.881428272837859
2014-01-01 07:00:00 42 40.814183 -79.564750000000004 18 9425 3614 15.300000000000001 12.43898682436644 8.1853963911488332
2014-01-01 07:00:00 69 39.965277999999998 -76.699444 18 8559 5706 9.5999999999999996 17.639165646607061 64.62818429358714
2014-01-01 07:00:00 21 42.329500000000003 -71.082599999999999 18 10972 9806 8.0999999999999996 5.6984369257540797 5.7675051995815139
2014-01-01 07:00:00 25 43.629610999999997 -72.309583000000003 6 2 2 5.0 10.194739804424373 26.985321635670971
2014-01-01 07:00:00 23 42.323340999999999 -83.068472999999997 6 2 0 8.0 nan nan
2014-01-01 07:00:00 13 39.114443999999999 -77.106943999999999 6 1 1 19.0 23.528869568424682 20.510659567803163
2014-01-01 07:00:00 62 39.991388999999998 -75.080832999999998 6 2 1 22.100000000000001 9.088457455301338 169.30023939250336
2014-01-01 07:00:00 51 40.246991999999999 -76.846987999999996 6 2 1 23.199999999999999 9.088457455301338 199.13563299084038
2014-01-01 07:00:00 25 43.629610999999997 -72.309583000000003 7 5 4 5.0 17.160185455516217 147.87011031254815
2014-01-01 07:00:00 23 42.323340999999999 -83.068472999999997 7 5 0 8.0 nan nan
2014-01-01 07:00:00 13 39.114443999999999 -77.106943999999999 7 3 2 19.0 12.142310369168332 47.027907072816184
2014-01-01 07:00:00 62 39.991388999999998 -75.080832999999998 7 4 3 22.100000000000001 17.800512548043269 18.485592349533398
2014-01-01 07:00:00 51 40.246991999999999 -76.846987999999996 7 4 2 23.199999999999999 9.088457455301338 199.13563299084038
2014-01-01 07:00:00 25 43.629610999999997 -72.309583000000003 8 11 8 5.0 11.458474192893895 41.711888900276456
2014-01-01 07:00:00 23 42.323340999999999 -83.068472999999997 8 10 1 8.0 nan nan
2014-01-01 07:00:00 13 39.114443999999999 -77.106943999999999 8 7 5 19.0 14.413917160740034 21.032155808554748
2014-01-01 07:00:00 62 39.991388999999998 -75.080832999999998 8 8 6 22.100000000000001 16.784691611098612 28.252503269125484
2014-01-01 07:00:00 51 40.246991999999999 -76.846987999999996 8 8 5 23.199999999999999 11.142499595309065 145.38331600912204
2014-01-01 07:00:00 25 43.629610999999997 -72.309583000000003 9 23 17 5.0 17.07178897440884 145.72808904265881
2014-01-01 07:00:00 23 42.323340999999999 -83.068472999999997 9 21 2 8.0 nan nan
2014-01-01 07:00:00 13 39.114443999999999 -77.106943999999999 9 14 10 19.0 14.393044004597943 21.224043543570957
2014-01-01 07:00:00 62 39.991388999999998 -75.080832999999998 9 16 13 22.100000000000001 23.376532097572987 1.6295341961340866
2014-01-01 07:00:00 51 40.246991999999999 -76.846987999999996 9 17 10 23.199999999999999 7.4916165489648892 246.75331064475375
2014-01-01 07:00:00 25 43.629610999999997 -72.309583000000003 10 47 34 5.0 15.012578460865884 100.25172743499543
2014-01-01 07:00:00 23 42.323340999999999 -83.068472999999997 10 42 4 8.0 nan nan
2014-01-01 07:00:00 13 39.114443999999999 -77.106943999999999 10 29 21 19.0 14.748938132651743 18.071527000022453
2014-01-01 07:00:00 62 39.991388999999998 -75.080832999999998 10 33 26 22.100000000000001 22.804376710694321 0.49614655056854878
2014-01-01 07:00:00 51 40.246991999999999 -76.846987999999996 10 34 21 23.199999999999999 23.902507471660481 0.49351674773880294
2014-01-01 07:00:00 25 43.629610999999997 -72.309583000000003 11 95 69 5.0 3.9413294941606818 1.1207832399340778
2014-01-01 07:00:00 23 42.323340999999999 -83.068472999999997 11 85 8 8.0 nan nan
2014-01-01 07:00:00 13 39.114443999999999 -77.106943999999999 11 59 42 19.0 14.848543649722956 17.234589828255597
2014-01-01 07:00:00 62 39.991388999999998 -75.080832999999998 11 66 53 22.100000000000001 26.973753130698402 23.753469578992458
2014-01-01 07:00:00 51 40.246991999999999 -76.846987999999996 11 68 43 23.199999999999999 23.075103470339492 0.015599143121237937
2014-01-01 07:00:00 25 43.629610999999997 -72.309583000000003 12 191 138 5.0 4.1057647331836735 0.79965671241806657
2014-01-01 07:00:00 23 42.323340999999999 -83.068472999999997 12 170 16 8.0 nan nan
2014-01-01 07:00:00 13 39.114443999999999 -77.106943999999999 12 119 84 19.0 14.895419151744687 16.847583939864307
2014-01-01 07:00:00 62 39.991388999999998 -75.080832999999998 12 133 107 22.100000000000001 25.569746301710886 12.03913939823636
2014-01-01 07:00:00 51 40.246991999999999 -76.846987999999996 12 137 87 23.199999999999999 25.224535973515827 4.0987459080596818
2014-01-01 07:00:00 25 43.629610999999997 -72.309583000000003 13 382 277 5.0 4.4075630033024336 0.35098159505603232
2014-01-01 07:00:00 23 42.323340999999999 -83.068472999999997 13 341 32 8.0 nan nan
2014-01-01 07:00:00 13 39.114443999999999 -77.106943999999999 13 239 168 19.0 14.91971049899613 16.648762412002409
2014-01-01 07:00:00 62 39.991388999999998 -75.080832999999998 13 267 214 22.100000000000001 20.368407564583368 2.998412362392108
2014-01-01 07:00:00 51 40.246991999999999 -76.846987999999996 13 275 174 23.199999999999999 26.865203111470532 13.433713848333271
2014-01-01 07:00:00 25 43.629610999999997 -72.309583000000003 14 765 555 5.0 4.57193114427292 0.18324294524349161
2014-01-01 07:00:00 23 42.323340999999999 -83.068472999999997 14 682 65 8.0 nan nan
2014-01-01 07:00:00 13 39.114443999999999 -77.106943999999999 14 478 337 19.0 14.927501786721132 16.585241697159571
2014-01-01 07:00:00 62 39.991388999999998 -75.080832999999998 14 534 429 22.100000000000001 21.307412041555981 0.6281956718704601
2014-01-01 07:00:00 51 40.246991999999999 -76.846987999999996 14 550 349 23.199999999999999 26.465846475953537 10.665753204498142
2014-01-01 07:00:00 25 43.629610999999997 -72.309583000000003 15 1529 1110 5.0 4.6088930059746556 0.15296468077554082
2014-01-01 07:00:00 23 42.323340999999999 -83.068472999999997 15 1363 131 8.0 nan nan
2014-01-01 07:00:00 13 39.114443999999999 -77.106943999999999 15 956 674 19.0 14.932875070659652 16.541505190861734
2014-01-01 07:00:00 62 39.991388999999998 -75.080832999999998 15 1067 858 22.100000000000001 24.149801071564589 4.2016844329873315
2014-01-01 07:00:00 51 40.246991999999999 -76.846987999999996 15 1100 697 23.199999999999999 26.859386482334102 13.39110942708956
2014-01-01 07:00:00 25 43.629610999999997 -72.309583000000003 16 3059 2223 5.0 4.6565952001589004 0.1179268565539057
2014-01-01 07:00:00 23 42.323340999999999 -83.068472999999997 16 2727 263 8.0 nan nan
2014-01-01 07:00:00 13 39.114443999999999 -77.106943999999999 16 1913 1349 19.0 14.935383603068638 16.521106454203284
2014-01-01 07:00:00 62 39.991388999999998 -75.080832999999998 16 2135 1718 22.100000000000001 22.681708295605837 0.33838454117664635
2014-01-01 07:00:00 51 40.246991999999999 -76.846987999999996 16 2200 1397 23.199999999999999 26.742604139670192 12.550044090408386
2014-01-01 07:00:00 25 43.629610999999997 -72.309583000000003 17 6118 4439 5.0 4.6767956016162318 0.10446108313461357
2014-01-01 07:00:00 23 42.323340999999999 -83.068472999999997 17 5455 526 8.0 nan nan
2014-01-01 07:00:00 13 39.114443999999999 -77.106943999999999 17 3826 2694 19.0 14.936570863361645 16.511456348481527
2014-01-01 07:00:00 62 39.991388999999998 -75.080832999999998 17 4271 3431 22.100000000000001 22.671976752609051 0.3271574055251944
2014-01-01 07:00:00 51 40.246991999999999 -76.846987999999996 17 4401 2789 23.199999999999999 26.847835440568414 13.306703401466958
2014-01-01 07:00:00 25 43.629610999999997 -72.309583000000003 18 12298 8910 5.0 4.6718626858365262 0.1076740969464183
2014-01-01 07:00:00 23 42.323340999999999 -83.068472999999997 18 10965 1057 8.0 nan nan
2014-01-01 07:00:00 13 39.114443999999999 -77.106943999999999 18 7691 5408 19.0 14.936758678348742 16.509930037974264
2014-01-01 07:00:00 62 39.991388999999998 -75.080832999999998 18 8586 6887 22.100000000000001 22.418598607119502 0.10150507245848618
2014-01-01 07:00:00 51 40.246991999999999 -76.846987999999996 18 8847 5598 23.199999999999999 26.858790025020792 13.386744447191649
2014-01-01 07:00:00 18 42.474642000000003 -70.970815999999999 6 2 2 5.7999999999999998 10.194739804424374 19.313737948591992
2014-01-01 07:00:00 75 35.907120999999997 -84.49709 6 1 0 20.0 nan nan
2014-01-01 07:00:00 70 41.615237 -71.719999999999999 6 2 2 7.0 10.194739804424374 10.206362417973491
2014-01-01 07:00:00 50 40.246527999999998 -77.186750000000004 6 2 1 31.0 9.088457455301338 480.11569668813951
2014-01-01 07:00:00 4 39.577796999999997 -75.610737999999998 6 1 1 18.399999999999999 23.528869568424682 26.305303049912798
2014-01-01 07:00:00 18 42.474642000000003 -70.970815999999999 7 5 4 5.7999999999999998 17.160185455516217 129.05381358372219
2014-01-01 07:00:00 75 35.907120999999997 -84.49709 7 2 0 20.0 nan nan
2014-01-01 07:00:00 70 41.615237 -71.719999999999999 7 4 4 7.0 10.194739804424374 10.206362417973491
2014-01-01 07:00:00 50 40.246527999999998 -77.186750000000004 7 4 2 31.0 9.088457455301338 480.11569668813951
2014-01-01 07:00:00 4 39.577796999999997 -75.610737999999998 7 3 3 18.399999999999999 14.06317531371659 18.808048359557187
2014-01-01 07:00:00 18 42.474642000000003 -70.970815999999999 8 10 9 5.7999999999999998 8.7284182327469075 8.5756333458845226
2014-01-01 07:00:00 75 35.907120999999997 -84.49709 8 4 0 20.0 nan nan
2014-01-01 07:00:00 70 41.615237 -71.719999999999999 8 9 9 7.0 nan nan
2014-01-01 07:00:00 50 40.246527999999998 -77.186750000000004 8 8 5 31.0 11.361447711818721 385.67273597563019
2014-01-01 07:00:00 4 39.577796999999997 -75.610737999999998 8 7 6 18.399999999999999 11.883404254684715 42.466020107861262
2014-01-01 07:00:00 18 42.474642000000003 -70.970815999999999 9 21 19 5.7999999999999998 6.2249357105064274 0.18057035806360239
2014-01-01 07:00:00 75 35.907120999999997 -84.49709 9 8 0 20.0 nan nan
2014-01-01 07:00:00 70 41.615237 -71.719999999999999 9 19 18 7.0 8.6034656412182109 2.5711020625673284
2014-01-01 07:00:00 50 40.246527999999998 -77.186750000000004 9 17 10 31.0 7.49161654896489 552.64409248090135
2014-01-01 07:00:00 4 39.577796999999997 -75.610737999999998 9 15 12 18.399999999999999 12.251313315290709 37.806347946721317
2014-01-01 07:00:00 18 42.474642000000003 -70.970815999999999 10 43 38 5.7999999999999998 9.0042132967862702 10.26698285130194
2014-01-01 07:00:00 75 35.907120999999997 -84.49709 10 17 0 20.0 nan nan
2014-01-01 07:00:00 70 41.615237 -71.719999999999999 10 39 36 7.0 7.7448654560349874 0.55482454759420985
2014-01-01 07:00:00 50 40.246527999999998 -77.186750000000004 10 34 20 31.0 7.5835617079528603 548.3295822852516
2014-01-01 07:00:00 4 39.577796999999997 -75.610737999999998 10 31 25 18.399999999999999 12.598146833181996 33.661500169316085
2014-01-01 07:00:00 18 42.474642000000003 -70.970815999999999 11 86 77 5.7999999999999998 6.9622974395520636 1.3509353379892834
2014-01-01 07:00:00 75 35.907120999999997 -84.49709 11 34 0 20.0 nan nan
2014-01-01 07:00:00 70 41.615237 -71.719999999999999 11 79 72 7.0 6.492843388744177 0.25720782834049
2014-01-01 07:00:00 50 40.246527999999998 -77.186750000000004 11 68 41 31.0 10.645091443924123 414.32230232621095
2014-01-01 07:00:00 4 39.577796999999997 -75.610737999999998 11 63 50 18.399999999999999 14.279162630478149 16.981300626047755
2014-01-01 07:00:00 18 42.474642000000003 -70.970815999999999 12 172 154 5.7999999999999998 6.9505621081664213 1.3237931647483601
2014-01-01 07:00:00 75 35.907120999999997 -84.49709 12 68 0 20.0 nan nan
2014-01-01 07:00:00 70 41.615237 -71.719999999999999 12 159 145 7.0 5.6756411209590993 1.753926440494471
2014-01-01 07:00:00 50 40.246527999999998 -77.186750000000004 12 137 83 31.0 13.77861266079071 296.57618188707801
2014-01-01 07:00:00 4 39.577796999999997 -75.610737999999998 12 126 101 18.399999999999999 15.997956588545922 5.7698125505099398
2014-01-01 07:00:00 18 42.474642000000003 -70.970815999999999 13 345 308 5.7999999999999998 6.9976191875654719 1.4342917184249813
2014-01-01 07:00:00 75 35.907120999999997 -84.49709 13 137 0 20.0 nan nan
2014-01-01 07:00:00 70 41.615237 -71.719999999999999 13 318 291 7.0 4.8649655025536633 4.5583723052859311
2014-01-01 07:00:00 50 40.246527999999998 -77.186750000000004 13 275 166 31.0 14.348455204694288 277.27394407007267
2014-01-01 07:00:00 4 39.577796999999997 -75.610737999999998 13 253 202 18.399999999999999 16.420490505239499 3.9184578398469676
2014-01-01 07:00:00 18 42.474642000000003 -70.970815999999999 14 691 616 5.7999999999999998 7.0669809241163115 1.6052406620746231
2014-01-01 07:00:00 75 35.907120999999997 -84.49709 14 274 0 20.0 nan nan
2014-01-01 07:00:00 70 41.615237 -71.719999999999999 14 637 582 7.0 5.0697483406480899 3.7258714684308023
2014-01-01 07:00:00 50 40.246527999999998 -77.186750000000004 14 550 333 31.0 14.773569349913558 263.29705164206473
2014-01-01 07:00:00 4 39.577796999999997 -75.610737999999998 14 507 405 18.399999999999999 16.997818167908434 1.9661138902476556
2014-01-01 07:00:00 18 42.474642000000003 -70.970815999999999 15 1382 1232 5.7999999999999998 6.9999202982942519 1.4398087222585669
2014-01-01 07:00:00 75 35.907120999999997 -84.49709 15 549 1 20.0 18.638349098088735 1.8540931786757608
2014-01-01 07:00:00 70 41.615237 -71.719999999999999 15 1273 1164 7.0 4.9498150095289626 4.2032584951527276
2014-01-01 07:00:00 50 40.246527999999998 -77.186750000000004 15 1100 667 31.0 15.209155350271224 249.3507747518679
2014-01-01 07:00:00 4 39.577796999999997 -75.610737999999998 15 1015 810 18.399999999999999 17.251520163684017 1.3190059344243845
2014-01-01 07:00:00 18 42.474642000000003 -70.970815999999999 16 2765 2467 5.7999999999999998 6.9531147232864523 1.3296735650599918
2014-01-01 07:00:00 75 35.907120999999997 -84.49709 16 1099 3 20.0 17.11694009034272 8.3120344426730455
2014-01-01 07:00:00 70 41.615237 -71.719999999999999 16 2547 2330 7.0 5.0096093331630032 3.9616550066318248
2014-01-01 07:00:00 50 40.246527999999998 -77.186750000000004 16 2200 1335 31.0 15.181538661826638 250.2237191072854
2014-01-01 07:00:00 4 39.577796999999997 -75.610737999999998 16 2030 1622 18.399999999999999 17.309488901770237 1.1892144553622803
2014-01-01 07:00:00 18 42.474642000000003 -70.970815999999999 17 5531 4925 5.7999999999999998 6.9586700851786043 1.3425163662877946
2014-01-01 07:00:00 75 35.907120999999997 -84.49709 17 2198 7 20.0 16.838289788864568 9.9964114591980575
2014-01-01 07:00:00 70 41.615237 -71.719999999999999 17 5095 4653 7.0 4.9631761166605486 4.1486515317420034
2014-01-01 07:00:00 50 40.246527999999998 -77.186750000000004 17 4400 2665 31.0 15.172177072523448 250.51997862355239
2014-01-01 07:00:00 4 39.577796999999997 -75.610737999999998 17 4061 3238 18.399999999999999 17.330046211457976 1.1448011096154276
2014-01-01 07:00:00 18 42.474642000000003 -70.970815999999999 18 11120 9887 5.7999999999999998 6.9427995222732282 1.3059907481079189
2014-01-01 07:00:00 75 35.907120999999997 -84.49709 18 4418 14 20.0 16.948933927262441 9.3090041802101897
2014-01-01 07:00:00 70 41.615237 -71.719999999999999 18 10243 9340 7.0 4.9744391716415128 4.1028966693803204
2014-01-01 07:00:00 50 40.246527999999998 -77.186750000000004 18 8846 5350 31.0 15.209453032751844 249.34137352486994
2014-01-01 07:00:00 4 39.577796999999997 -75.610737999999998 18 8164 6501 18.399999999999999 17.374998446096562 1.0506281855044595
2014-01-01 07:00:00 21 42.329500000000003 -71.082599999999999 6 2 2 8.0999999999999996 10.194739804424374 4.3879348482398681
2014-01-01 07:00:00 59 40.112222000000003 -75.309167000000002 6 2 1 14.699999999999999 9.088457455301338 31.489409730963128
2014-01-01 07:00:00 44 40.38335 -75.968599999999995 6 2 1 20.800000000000001 9.088457455301338 137.16022877628683
2014-01-01 07:00:00 37 35.369213999999999 -77.993893 6 0 1 19.300000000000001 nan nan
2014-01-01 07:00:00 9 39.701110999999997 -75.859999999999999 6 1 1 14.0 23.522140804692675 90.671165504393272
2014-01-01 07:00:00 21 42.329500000000003 -71.082599999999999 7 5 4 8.0999999999999996 17.160185455516217 82.0869604883476
2014-01-01 07:00:00 59 40.112222000000003 -75.309167000000002 7 4 3 14.699999999999999 19.356655377363566 21.684439303529022
2014-01-01 07:00:00 44 40.38335 -75.968599999999995 7 4 3 20.800000000000001 19.356655377363566 2.083243699693512
2014-01-01 07:00:00 37 35.369213999999999 -77.993893 7 1 2 19.300000000000001 nan nan
2014-01-01 07:00:00 9 39.701110999999997 -75.859999999999999 7 3 3 14.0 14.06317531371659 0.0039911202631895395
2014-01-01 07:00:00 21 42.329500000000003 -71.082599999999999 8 10 9 8.0999999999999996 9.4857480692408771 1.9202977114048196
2014-01-01 07:00:00 59 40.112222000000003 -75.309167000000002 8 8 6 14.699999999999999 18.365616146943761 13.436741736734833
2014-01-01 07:00:00 44 40.38335 -75.968599999999995 8 8 6 20.800000000000001 18.365616146943761 5.9262247440209421
2014-01-01 07:00:00 37 35.369213999999999 -77.993893 8 3 4 19.300000000000001 10.796827092001742 72.303949503315565
2014-01-01 07:00:00 9 39.701110999999997 -75.859999999999999 8 8 6 14.0 18.365616146943761 19.058604342456093
2014-01-01 07:00:00 21 42.329500000000003 -71.082599999999999 9 21 19 8.0999999999999996 6.2249357105064274 3.5158660897340352
2014-01-01 07:00:00 59 40.112222000000003 -75.309167000000002 9 16 13 14.699999999999999 23.376532097572987 75.282209240214314
2014-01-01 07:00:00 44 40.38335 -75.968599999999995 9 17 12 20.800000000000001 23.548991061170366 7.5569518543945691
2014-01-01 07:00:00 37 35.369213999999999 -77.993893 9 7 9 19.300000000000001 9.441990768032575 97.180346017554996
2014-01-01 07:00:00 9 39.701110999999997 -75.859999999999999 9 16 12 14.0 17.908512000651818 15.276466059239278
2014-01-01 07:00:00 21 42.329500000000003 -71.082599999999999 10 42 38 8.0999999999999996 6.1302366893680311 3.879967499911813
2014-01-01 07:00:00 59 40.112222000000003 -75.309167000000002 10 33 26 14.699999999999999 24.943882168454234 104.93712188117463
2014-01-01 07:00:00 44 40.38335 -75.968599999999995 10 34 24 20.800000000000001 23.525683667565719 7.4293514556345057
