15 36.953256000000003 -120.03420300000001 11 33 18 42.0 30.270789066722362 137.5743891173197
17 39.150469999999999 -123.20654999999999 11 51 0 39.0 nan nan
50 34.208244000000001 -118.869444 11 12 25 83.0 33.903302523057121 2410.4857031424494
48 37.641582999999997 -120.99462200000001 11 39 13 96.0 71.463082302503778 602.06033009370333
59 36.19126 -115.12293 11 27 46 173.09999999999999 75.938177154970688 9440.4198185688583
15 36.953256000000003 -120.03420300000001 12 67 37 42.0 29.28350178286081 161.7093269065042
17 39.150469999999999 -123.20654999999999 12 102 1 39.0 nan nan
50 34.208244000000001 -118.869444 12 24 51 83.0 49.338147631365629 1133.1203048877353
48 37.641582999999997 -120.99462200000001 12 78 26 96.0 71.302550445509951 609.96401449658072
59 36.19126 -115.12293 12 55 93 173.09999999999999 145.17800128060682 779.63801248579398
15 36.953256000000003 -120.03420300000001 13 135 75 42.0 28.785997084593681 174.60987304836669
17 39.150469999999999 -123.20654999999999 13 205 3 39.0 nan nan
50 34.208244000000001 -118.869444 13 48 102 83.0 49.357561963671237 1131.8136370282202
48 37.641582999999997 -120.99462200000001 13 157 53 96.0 72.504046975097893 552.05980854840652
59 36.19126 -115.12293 13 111 187 173.09999999999999 180.53534738766038 55.284390775188122
15 36.953256000000003 -120.03420300000001 14 271 151 42.0 28.545438062309266 181.02523693515624
17 39.150469999999999 -123.20654999999999 14 411 6 39.0 nan nan
50 34.208244000000001 -118.869444 14 97 204 83.0 53.718288289872902 857.41864067499444
48 37.641582999999997 -120.99462200000001 14 315 107 96.0 73.037138471700132 527.29300956787415
59 36.19126 -115.12293 14 223 374 173.09999999999999 nan nan
15 36.953256000000003 -120.03420300000001 15 542 301 42.0 28.71184019441538 176.57519101875468
17 39.150469999999999 -123.20654999999999 15 821 13 39.0 nan nan
50 34.208244000000001 -118.869444 15 194 407 83.0 52.413263811113318 935.54843068855018
48 37.641582999999997 -120.99462200000001 15 630 214 96.0 73.231294859825269 518.41393376021927
59 36.19126 -115.12293 15 446 748 173.09999999999999 nan nan
15 36.953256000000003 -120.03420300000001 16 1085 604 42.0 28.612023680156653 179.23790994068619
17 39.150469999999999 -123.20654999999999 16 1643 26 39.0 52.692985688776311 187.49785707303286
50 34.208244000000001 -118.869444 16 388 816 83.0 53.643605642859058 861.79788965197656
48 37.641582999999997 -120.99462200000001 16 1260 429 96.0 73.162591091788457 521.54724564085996
59 36.19126 -115.12293 16 892 1499 173.09999999999999 nan nan
15 36.953256000000003 -120.03420300000001 17 2171 1206 42.0 28.616237788731212 179.1250909277864
17 39.150469999999999 -123.20654999999999 17 3286 53 39.0 50.701832774713125 136.93289028735029
50 34.208244000000001 -118.869444 17 777 1630 83.0 54.70323732542176 800.70677786140425
48 37.641582999999997 -120.99462200000001 17 2520 857 96.0 73.131007867078864 522.99080117560879
59 36.19126 -115.12293 17 1784 2992 173.09999999999999 nan nan
15 36.953256000000003 -120.03420300000001 18 4364 2422 42.0 28.589505882511816 179.8413524751852
17 39.150469999999999 -123.20654999999999 18 6606 106 39.0 50.883765162858275 141.22387444596396
50 34.208244000000001 -118.869444 18 1563 3272 83.0 55.040506288518941 781.73328860234892
48 37.641582999999997 -120.99462200000001 18 5066 1721 96.0 73.129298048009076 523.06900777680141
59 36.19126 -115.12293 18 3586 6007 173.09999999999999 nan nan
36 35.256577 -120.669861 6 0 0 11.0 nan nan
27 32.791193999999997 -116.942092 6 0 1 89.0 nan nan
38 35.491579999999999 -120.66804 6 0 0 57.0 nan nan
64 39.540917 -119.74676100000001 6 1 0 64.0 nan nan
48 37.641582999999997 -120.99462200000001 6 1 0 96.0 nan nan
36 35.256577 -120.669861 7 1 0 11.0 nan nan
27 32.791193999999997 -116.942092 7 0 2 89.0 nan nan
38 35.491579999999999 -120.66804 7 1 0 57.0 nan nan
64 39.540917 -119.74676100000001 7 3 1 64.0 14.718210227079233 2428.6948032223581
48 37.641582999999997 -120.99462200000001 7 2 0 96.0 nan nan
36 35.256577 -120.669861 8 2 1 11.0 nan nan
27 32.791193999999997 -116.942092 8 0 4 89.0 nan nan
38 35.491579999999999 -120.66804 8 2 1 57.0 nan nan
64 39.540917 -119.74676100000001 8 6 2 64.0 16.187886454588003 2285.9982016793692
48 37.641582999999997 -120.99462200000001 8 4 1 96.0 nan nan
36 35.256577 -120.669861 9 5 3 11.0 nan nan
27 32.791193999999997 -116.942092 9 0 9 89.0 nan nan
38 35.491579999999999 -120.66804 9 5 3 57.0 nan nan
64 39.540917 -119.74676100000001 9 13 5 64.0 16.410945344240808 2264.7181230288356
48 37.641582999999997 -120.99462200000001 9 9 3 96.0 49.685525497069371 2145.0305484826113
36 35.256577 -120.669861 10 10 7 11.0 nan nan
27 32.791193999999997 -116.942092 10 0 18 89.0 nan nan
38 35.491579999999999 -120.66804 10 11 7 57.0 15.937454243420133 1686.1326640112152
64 39.540917 -119.74676100000001 10 27 10 64.0 13.0586151726739 2595.0246881257303
48 37.641582999999997 -120.99462200000001 10 19 6 96.0 66.402791698861108 875.99473922100492
36 35.256577 -120.669861 11 20 15 11.0 nan nan
27 32.791193999999997 -116.942092 11 0 36 89.0 nan nan
38 35.491579999999999 -120.66804 11 22 15 57.0 16.63771462177564 1629.1140809532237
64 39.540917 -119.74676100000001 11 54 20 64.0 13.054841914601845 2595.4091323462089
48 37.641582999999997 -120.99462200000001 11 39 13 96.0 71.463082302503778 602.06033009370333
36 35.256577 -120.669861 12 40 30 11.0 nan nan
27 32.791193999999997 -116.942092 12 1 72 89.0 97.195026363050872 67.158457091098796
38 35.491579999999999 -120.66804 12 44 30 57.0 16.632193399744381 1629.5598097156412
64 39.540917 -119.74676100000001 12 108 41 64.0 32.547631638790016 989.25147552924284
48 37.641582999999997 -120.99462200000001 12 78 26 96.0 71.302550445509951 609.96401449658072
36 35.256577 -120.669861 13 81 61 11.0 17.088873109822096 37.074375747514601
27 32.791193999999997 -116.942092 13 3 145 89.0 77.997683852685483 121.05096060545775
38 35.491579999999999 -120.66804 13 89 61 57.0 18.143259208034252 1509.8463049740151
64 39.540917 -119.74676100000001 13 217 82 64.0 nan nan
48 37.641582999999997 -120.99462200000001 13 157 53 96.0 72.504046975097893 552.05980854840652
36 35.256577 -120.669861 14 163 122 11.0 17.132324302335753 37.605401349017683
27 32.791193999999997 -116.942092 14 7 291 89.0 73.591852846308811 237.4109987098019
38 35.491579999999999 -120.66804 14 178 122 57.0 18.120497563612414 1511.615709701068
64 39.540917 -119.74676100000001 14 435 164 64.0 nan nan
48 37.641582999999997 -120.99462200000001 14 315 107 96.0 73.037138471700132 527.29300956787415
36 35.256577 -120.669861 15 327 244 11.0 17.210180202014449 38.566338141492224
27 32.791193999999997 -116.942092 15 14 583 89.0 67.554849360609694 459.89448594614242
38 35.491579999999999 -120.66804 15 357 244 57.0 18.198980874885564 1505.5190851474963
64 39.540917 -119.74676100000001 15 871 328 64.0 nan nan
48 37.641582999999997 -120.99462200000001 15 630 214 96.0 73.231294859825269 518.41393376021927
36 35.256577 -120.669861 16 654 488 11.0 17.134024192834751 37.626252798282017
27 32.791193999999997 -116.942092 16 29 1167 89.0 68.839938999105129 406.42805955980231
38 35.491579999999999 -120.66804 16 714 488 57.0 18.122824865705866 1511.4347464225782
64 39.540917 -119.74676100000001 16 1742 656 64.0 nan nan
48 37.641582999999997 -120.99462200000001 16 1260 429 96.0 73.162591091788457 521.54724564085996
36 35.256577 -120.669861 17 1309 975 11.0 17.208744649078451 38.548510117460296
27 32.791193999999997 -116.942092 17 58 2331 89.0 67.349605670114428 468.73957463954133
38 35.491579999999999 -120.66804 17 1429 976 57.0 18.283376889672088 1498.9769050671778
64 39.540917 -119.74676100000001 17 3484 1311 64.0 nan nan
48 37.641582999999997 -120.99462200000001 17 2520 857 96.0 73.131007867078864 522.99080117560879
36 35.256577 -120.669861 18 2633 1958 11.0 17.253244756657033 39.103069986658674
27 32.791193999999997 -116.942092 18 117 4679 89.0 67.473745216458781 463.37964500593125
38 35.491579999999999 -120.66804 18 2872 1959 57.0 18.275686774154011 1499.5724348134306
64 39.540917 -119.74676100000001 18 7004 2632 64.0 nan nan
48 37.641582999999997 -120.99462200000001 18 5066 1721 96.0 73.129298048009076 523.06900777680141
11 35.050550999999999 -118.147294 6 0 0 4.0 nan nan
31 32.701492000000002 -117.149653 6 0 1 57.0 nan nan
63 39.532004000000001 -119.784982 6 1 0 45.0 nan nan
38 35.491579999999999 -120.66804 6 0 0 44.0 nan nan
53 34.275736000000002 -118.684731 6 0 0 53.0 nan nan
11 35.050550999999999 -118.147294 7 1 1 4.0 nan nan
31 32.701492000000002 -117.149653 7 0 2 57.0 nan nan
63 39.532004000000001 -119.784982 7 3 1 45.0 10.495697478026024 1190.5468925278997
38 35.491579999999999 -120.66804 7 1 0 44.0 nan nan
53 34.275736000000002 -118.684731 7 0 1 53.0 nan nan
11 35.050550999999999 -118.147294 8 2 3 4.0 29.202129517175305 635.14733220047879
31 32.701492000000002 -117.149653 8 0 4 57.0 nan nan
63 39.532004000000001 -119.784982 8 6 2 45.0 10.383678704698742 1198.2897000195276
38 35.491579999999999 -120.66804 8 2 1 44.0 nan nan
53 34.275736000000002 -118.684731 8 1 3 53.0 nan nan
11 35.050550999999999 -118.147294 9 4 7 4.0 59.856076893119507 3119.9013258900791
31 32.701492000000002 -117.149653 9 0 8 57.0 nan nan
63 39.532004000000001 -119.784982 9 13 5 45.0 18.243369670494246 715.91726658982714
38 35.491579999999999 -120.66804 9 5 3 44.0 nan nan
53 34.275736000000002 -118.684731 9 3 6 53.0 16.178251882098902 1355.8411344581527
11 35.050550999999999 -118.147294 10 9 14 4.0 33.718763022500021 883.20487558751461
31 32.701492000000002 -117.149653 10 0 17 57.0 nan nan
63 39.532004000000001 -119.784982 10 27 10 45.0 12.41105934827014 1062.0390528019709
38 35.491579999999999 -120.66804 10 11 7 44.0 15.324493106104033 822.28469562187513
53 34.275736000000002 -118.684731 10 6 13 53.0 47.666525152210923 28.445953951998717
11 35.050550999999999 -118.147294 11 18 29 4.0 75.841885504842551 5161.2565128909064
31 32.701492000000002 -117.149653 11 0 35 57.0 nan nan
63 39.532004000000001 -119.784982 11 54 20 45.0 12.404494716841912 1062.466964664387
38 35.491579999999999 -120.66804 11 22 15 44.0 9.7441670962942268 1173.462087926611
53 34.275736000000002 -118.684731 11 12 26 53.0 47.685069385195426 28.248487440186924
11 35.050550999999999 -118.147294 12 37 59 4.0 90.39042329811447 7463.305237627399
31 32.701492000000002 -117.149653 12 0 70 57.0 nan nan
63 39.532004000000001 -119.784982 12 108 40 45.0 12.483270293980464 1057.3377107743331
38 35.491579999999999 -120.66804 12 44 30 44.0 9.7300771252330023 1174.4276138424784
53 34.275736000000002 -118.684731 12 25 53 53.0 56.24105730309816 10.504452441965915
11 35.050550999999999 -118.147294 13 75 118 4.0 87.255601411917141 6931.4951664600194
31 32.701492000000002 -117.149653 13 0 141 57.0 nan nan
63 39.532004000000001 -119.784982 13 217 81 45.0 22.952314865643466 486.10041978372612
38 35.491579999999999 -120.66804 13 89 61 44.0 11.33825162398608 1066.7898069780479
53 34.275736000000002 -118.684731 13 50 106 53.0 56.395189159414706 11.527309428207136
11 35.050550999999999 -118.147294 14 150 236 4.0 87.051675476714848 6897.5807994895586
31 32.701492000000002 -117.149653 14 1 282 57.0 nan nan
63 39.532004000000001 -119.784982 14 435 162 45.0 23.117219742610637 478.8560717931897
38 35.491579999999999 -120.66804 14 178 122 44.0 11.311154253721181 1068.5606362240105
53 34.275736000000002 -118.684731 14 101 212 53.0 52.622936232336443 0.14217708488463712
11 35.050550999999999 -118.147294 15 301 473 4.0 89.264658547315179 7270.061997190247
31 32.701492000000002 -117.149653 15 3 564 57.0 nan nan
63 39.532004000000001 -119.784982 15 870 324 45.0 28.343231291170468 277.44794381944263
38 35.491579999999999 -120.66804 15 357 244 44.0 11.449461851798731 1059.5375337375062
53 34.275736000000002 -118.684731 15 202 424 53.0 52.767421737533724 0.054092648171832174
11 35.050550999999999 -118.147294 16 602 948 4.0 90.494964740403404 7481.3789254436278
31 32.701492000000002 -117.149653 16 6 1129 57.0 nan nan
63 39.532004000000001 -119.784982 16 1740 649 45.0 29.240882876338233 248.34977251728952
38 35.491579999999999 -120.66804 16 714 488 44.0 11.379072595721549 1064.1249047152046
53 34.275736000000002 -118.684731 16 405 850 53.0 53.055582196986109 0.0030893806218025752
11 35.050550999999999 -118.147294 17 1205 1892 4.0 90.191125454834605 7428.9101071710375
31 32.701492000000002 -117.149653 17 12 2255 57.0 nan nan
63 39.532004000000001 -119.784982 17 3480 1297 45.0 30.732979289011823 203.5478799677656
38 35.491579999999999 -120.66804 17 1429 976 44.0 11.540879322262336 1053.5945151719368
53 34.275736000000002 -118.684731 17 811 1697 53.0 52.637943662346416 0.13108479163512612
11 35.050550999999999 -118.147294 18 2422 3799 4.0 90.422687074230993 7468.8808411304526
31 32.701492000000002 -117.149653 18 25 4527 57.0 nan nan
63 39.532004000000001 -119.784982 18 6995 2604 45.0 30.276420775216607 216.78378518847313
38 35.491579999999999 -120.66804 18 2872 1959 44.0 11.529890847096155 1054.3079884014901
53 34.275736000000002 -118.684731 18 1632 3407 53.0 52.392284669749465 0.36931792262151703
47 38.102507000000003 -122.237976 6 1 0 80.0 nan nan
30 33.217025 -117.396158 6 0 1 40.600000000000001 nan nan
40 34.427774999999997 -119.69121800000001 6 0 0 21.0 nan nan
48 37.641582999999997 -120.99462200000001 6 1 0 99.0 nan nan
54 34.253239999999998 -119.142504 6 0 0 15.0 nan nan
47 38.102507000000003 -122.237976 7 2 0 80.0 nan nan
30 33.217025 -117.396158 7 0 2 40.600000000000001 nan nan
40 34.427774999999997 -119.69121800000001 7 0 1 21.0 nan nan
48 37.641582999999997 -120.99462200000001 7 2 0 99.0 nan nan
54 34.253239999999998 -119.142504 7 0 1 15.0 nan nan
47 38.102507000000003 -122.237976 8 5 0 80.0 nan nan
30 33.217025 -117.396158 8 0 4 40.600000000000001 nan nan
40 34.427774999999997 -119.69121800000001 8 1 2 21.0 nan nan
48 37.641582999999997 -120.99462200000001 8 4 1 99.0 nan nan
54 34.253239999999998 -119.142504 8 1 2 15.0 nan nan
47 38.102507000000003 -122.237976 9 10 1 80.0 nan nan
30 33.217025 -117.396158 9 1 8 40.600000000000001 49.006219402659056 70.664524645641549
40 34.427774999999997 -119.69121800000001 9 3 5 21.0 nan nan
48 37.641582999999997 -120.99462200000001 9 9 3 99.0 35.862597207548468 3986.3316313762666
54 34.253239999999998 -119.142504 9 3 5 15.0 nan nan
47 38.102507000000003 -122.237976 10 21 3 80.0 31.44692564822385 2357.4010290091028
30 33.217025 -117.396158 10 2 16 40.600000000000001 48.98458038006207 70.301188149721781
40 34.427774999999997 -119.69121800000001 10 6 10 21.0 nan nan
48 37.641582999999997 -120.99462200000001 10 19 6 99.0 42.513770953933204 3190.6940718447204
54 34.253239999999998 -119.142504 10 6 11 15.0 nan nan
47 38.102507000000003 -122.237976 11 43 6 80.0 35.788267590762395 1954.6772826260308
30 33.217025 -117.396158 11 4 33 40.600000000000001 79.897144609608404 1544.2655744684746
40 34.427774999999997 -119.69121800000001 11 13 20 21.0 nan nan
48 37.641582999999997 -120.99462200000001 11 39 13 99.0 43.697306138727065 3058.3879483136752
54 34.253239999999998 -119.142504 11 12 23 15.0 20.158171823365802 26.606736559364879
47 38.102507000000003 -122.237976 12 86 12 80.0 35.699605656053642 1962.5249390291544
30 33.217025 -117.396158 12 8 67 40.600000000000001 110.0248179495712 4819.8053473311047
40 34.427774999999997 -119.69121800000001 12 27 41 21.0 nan nan
48 37.641582999999997 -120.99462200000001 12 78 26 99.0 43.63343652871982 3065.4563506192967
54 34.253239999999998 -119.142504 12 25 47 15.0 24.455734637008824 89.41091752552839
47 38.102507000000003 -122.237976 13 172 25 80.0 34.182387328171366 2099.2536309457118
30 33.217025 -117.396158 13 17 135 40.600000000000001 139.08433438677559 9699.1641196062301
40 34.427774999999997 -119.69121800000001 13 55 83 21.0 12.221802964509472 77.056743193894704
48 37.641582999999997 -120.99462200000001 13 157 53 99.0 43.902774843293408 3035.7042199688217
54 34.253239999999998 -119.142504 13 50 95 15.0 25.904731077376095 118.913159869892
47 38.102507000000003 -122.237976 14 344 50 80.0 34.131718584029386 2103.8992400546754
30 33.217025 -117.396158 14 34 271 40.600000000000001 147.10541135989638 11343.402648940746
40 34.427774999999997 -119.69121800000001 14 111 166 21.0 11.316581600770805 93.768591894530502
48 37.641582999999997 -120.99462200000001 14 315 107 99.0 44.013665022744313 3023.4970342309721
54 34.253239999999998 -119.142504 14 100 191 15.0 26.581716794799586 134.13616391494281
47 38.102507000000003 -122.237976 15 688 101 80.0 33.862068298257917 2128.7087417146172
30 33.217025 -117.396158 15 68 541 40.600000000000001 143.98453971682002 10688.363052458739
40 34.427774999999997 -119.69121800000001 15 222 333 21.0 11.198253291496318 96.074238537662765
48 37.641582999999997 -120.99462200000001 15 630 214 99.0 44.085861667085801 3015.5625888464365
54 34.253239999999998 -119.142504 15 200 383 15.0 27.026951103867052 144.64755285480891
47 38.102507000000003 -122.237976 16 1377 203 80.0 33.846236071723823 2130.1699247470474
30 33.217025 -117.396158 16 137 1084 40.600000000000001 147.61817938671211 11452.890719246496
40 34.427774999999997 -119.69121800000001 16 444 666 21.0 11.197610597276576 96.086838002624489
48 37.641582999999997 -120.99462200000001 16 1260 429 99.0 44.042713426568582 3020.3033475142652
54 34.253239999999998 -119.142504 16 400 766 15.0 26.901524128999789 141.64627659316417
47 38.102507000000003 -122.237976 17 2754 405 80.0 33.87054100323612 2127.92698733412
30 33.217025 -117.396158 17 274 2165 40.600000000000001 148.63353500458797 11671.244685587535
40 34.427774999999997 -119.69121800000001 17 889 1331 21.0 10.984026081466574 100.31973353674184
48 37.641582999999997 -120.99462200000001 17 2520 857 99.0 44.022878116002374 3022.4839306479307
54 34.253239999999998 -119.142504 17 800 1530 15.0 26.972261012998 143.3350337633519
47 38.102507000000003 -122.237976 18 5537 813 80.0 33.898756872332356 2125.3246179163229
30 33.217025 -117.396158 18 551 4347 40.600000000000001 149.35006882768127 11826.577470025415
40 34.427774999999997 -119.69121800000001 18 1787 2672 21.0 10.991717463916981 100.16571932206435
48 37.641582999999997 -120.99462200000001 18 5066 1721 99.0 44.017382960207136 3023.0881765445206
54 34.253239999999998 -119.142504 18 1609 3073 15.0 27.073137785277432 145.76065598229366
23 38.310941999999997 -122.296189 6 1 0 43.0 nan nan
8 36.634225000000001 -120.38233099999999 6 0 0 32.0 nan nan
21 36.209285999999999 -121.12637100000001 6 0 0 6.0 nan nan
43 36.999571000000003 -121.574684 6 1 0 27.0 nan nan
20 36.495767000000001 -121.731571 6 0 0 7.0 nan nan
23 38.310941999999997 -122.296189 7 2 0 43.0 nan nan
8 36.634225000000001 -120.38233099999999 7 1 1 32.0 nan nan
21 36.209285999999999 -121.12637100000001 7 1 0 6.0 nan nan
43 36.999571000000003 -121.574684 7 2 0 27.0 nan nan
20 36.495767000000001 -121.731571 7 1 0 7.0 nan nan
23 38.310941999999997 -122.296189 8 5 0 43.0 nan nan
8 36.634225000000001 -120.38233099999999 8 3 2 32.0 49.674060881411727 312.37242803984827
21 36.209285999999999 -121.12637100000001 8 3 1 6.0 nan nan
43 36.999571000000003 -121.574684 8 4 1 27.0 nan nan
20 36.495767000000001 -121.731571 8 3 1 7.0 nan nan
23 38.310941999999997 -122.296189 9 11 1 43.0 17.892860996155676 630.36842895836094
8 36.634225000000001 -120.38233099999999 9 7 4 32.0 42.259219712271083 105.25158910465156
21 36.209285999999999 -121.12637100000001 9 6 3 6.0 nan nan
43 36.999571000000003 -121.574684 9 8 2 27.0 nan nan
20 36.495767000000001 -121.731571 9 7 2 7.0 nan nan
23 38.310941999999997 -122.296189 10 22 3 43.0 55.77767963653551 163.26909689393423
8 36.634225000000001 -120.38233099999999 10 15 8 32.0 41.027634839550686 81.498190796269341
21 36.209285999999999 -121.12637100000001 10 14 6 6.0 42.20463692924438 1310.775735178406
43 36.999571000000003 -121.574684 10 17 5 27.0 34.592817295877921 57.650874488582907
20 36.495767000000001 -121.731571 10 15 4 7.0 nan nan
23 38.310941999999997 -122.296189 11 44 6 43.0 55.762473459189088 162.88072879650591
8 36.634225000000001 -120.38233099999999 11 31 16 32.0 40.394390186572437 70.465786604423641
21 36.209285999999999 -121.12637100000001 11 28 12 6.0 42.20038835881428 1310.4681173289764
43 36.999571000000003 -121.574684 11 34 10 27.0 34.626581706565048 58.164748526912639
20 36.495767000000001 -121.731571 11 30 9 7.0 nan nan
23 38.310941999999997 -122.296189 12 89 12 43.0 51.588377777709873 73.760232852660778
8 36.634225000000001 -120.38233099999999 12 62 33 32.0 41.697490993254448 94.041331564251138
21 36.209285999999999 -121.12637100000001 12 56 25 6.0 39.206640668943336 1102.6809845163216
43 36.999571000000003 -121.574684 12 68 20 27.0 34.221408778329419 52.148744743733189
20 36.495767000000001 -121.731571 12 60 18 7.0 nan nan
23 38.310941999999997 -122.296189 13 178 24 43.0 51.681379523003869 75.366350422430884
8 36.634225000000001 -120.38233099999999 13 125 67 32.0 42.194395266988536 103.92569485959827
21 36.209285999999999 -121.12637100000001 13 112 50 6.0 39.214974322221337 1103.2345192258229
43 36.999571000000003 -121.574684 13 137 40 27.0 40.358641469524649 178.45330191130367
20 36.495767000000001 -121.731571 13 121 36 7.0 nan nan
23 38.310941999999997 -122.296189 14 357 48 43.0 50.652815569467649 58.565586140286449
8 36.634225000000001 -120.38233099999999 14 251 135 32.0 42.435221476596858 108.89384726562831
21 36.209285999999999 -121.12637100000001 14 224 101 6.0 38.505188115072272 1056.5872543962357
43 36.999571000000003 -121.574684 14 274 80 27.0 40.0586250299352 170.5276876724501
20 36.495767000000001 -121.731571 14 242 73 7.0 nan nan
23 38.310941999999997 -122.296189 15 715 96 43.0 49.987346541725863 48.823011694168379
8 36.634225000000001 -120.38233099999999 15 502 270 32.0 42.442506307636371 109.0459379850254
21 36.209285999999999 -121.12637100000001 15 448 202 6.0 38.402222049286024 1049.9039937312375
43 36.999571000000003 -121.574684 15 548 161 27.0 41.425622871888088 208.09859524194073
20 36.495767000000001 -121.731571 15 484 147 7.0 nan nan
23 38.310941999999997 -122.296189 16 1430 192 43.0 49.735459773469067 45.366418360019978
8 36.634225000000001 -120.38233099999999 16 1004 541 32.0 42.483576126556237 109.90536840129987
21 36.209285999999999 -121.12637100000001 16 896 405 6.0 38.282012526512808 1042.1283327619299
43 36.999571000000003 -121.574684 16 1097 323 27.0 42.478938362337956 239.59753282505767
20 36.495767000000001 -121.731571 16 969 295 7.0 nan nan
23 38.310941999999997 -122.296189 17 2860 384 43.0 50.239233309978928 52.406498916308472
8 36.634225000000001 -120.38233099999999 17 2009 1080 32.0 42.472371734280493 109.67056974095702
21 36.209285999999999 -121.12637100000001 17 1793 809 6.0 38.177193803277895 1035.3718010537054
43 36.999571000000003 -121.574684 17 2194 646 27.0 42.704352086610939 246.62667446024136
20 36.495767000000001 -121.731571 17 1938 589 7.0 nan nan
23 38.310941999999997 -122.296189 18 5749 771 43.0 50.322517881379376 53.619268123120705
8 36.634225000000001 -120.38233099999999 18 4038 2168 32.0 42.477184345053189 109.77139180022762
21 36.209285999999999 -121.12637100000001 18 3605 1625 6.0 38.104290649793029 1030.685478126388
43 36.999571000000003 -121.574684 18 4411 1297 27.0 42.850737731901425 251.24588664552354
20 36.495767000000001 -121.731571 18 3897 1183 7.0 nan nan
12 36.314399000000002 -119.64457 6 0 0 169.0 nan nan
56 36.141894999999998 -115.07872500000001 6 0 1 126.90000000000001 nan nan
35 35.020829999999997 -120.56388 6 0 0 12.0 nan nan
43 36.999571000000003 -121.574684 6 1 0 27.0 nan nan
52 34.446570999999999 -119.230277 6 0 0 9.0 nan nan
12 36.314399000000002 -119.64457 7 1 1 169.0 nan nan
56 36.141894999999998 -115.07872500000001 7 1 2 126.90000000000001 6.2959813295034124 14545.329319473492
35 35.020829999999997 -120.56388 7 1 0 12.0 nan nan
43 36.999571000000003 -121.574684 7 2 0 27.0 nan nan
52 34.446570999999999 -119.230277 7 0 1 9.0 nan nan
12 36.314399000000002 -119.64457 8 3 2 169.0 40.400454474762107 16537.84310929773
56 36.141894999999998 -115.07872500000001 8 3 5 126.90000000000001 4.2347017824454429 15046.775386801595
35 35.020829999999997 -120.56388 8 2 1 12.0 nan nan
43 36.999571000000003 -121.574684 8 4 1 27.0 nan nan
52 34.446570999999999 -119.230277 8 1 2 9.0 nan nan
12 36.314399000000002 -119.64457 9 7 5 169.0 25.380286576372129 20626.622083884995
56 36.141894999999998 -115.07872500000001 9 6 11 126.90000000000001 4.0426569368592311 15093.926744534265
35 35.020829999999997 -120.56388 9 4 3 12.0 nan nan
43 36.999571000000003 -121.574684 9 8 2 27.0 nan nan
52 34.446570999999999 -119.230277 9 3 5 9.0 nan nan
12 36.314399000000002 -119.64457 10 14 10 169.0 25.421917799909462 20614.665688255955
56 36.141894999999998 -115.07872500000001 10 13 23 126.90000000000001 80.444115681561939 2158.1491878080997
35 35.020829999999997 -120.56388 10 9 7 12.0 nan nan
43 36.999571000000003 -121.574684 10 17 5 27.0 34.592817295877921 57.650874488582907
52 34.446570999999999 -119.230277 10 7 11 9.0 16.686372144038977 59.080316736658339
12 36.314399000000002 -119.64457 11 28 21 169.0 25.701079952759116 20534.58048670553
56 36.141894999999998 -115.07872500000001 11 27 47 126.90000000000001 102.45701658994598 597.45943798417636
35 35.020829999999997 -120.56388 11 18 15 12.0 nan nan
43 36.999571000000003 -121.574684 11 34 10 27.0 34.626581706565048 58.164748526912639
52 34.446570999999999 -119.230277 11 14 23 9.0 12.647167965333127 13.30183416735218
12 36.314399000000002 -119.64457 12 57 42 169.0 27.692342662029713 19967.854022345226
56 36.141894999999998 -115.07872500000001 12 54 94 126.90000000000001 100.72001403759965 685.3916649914795
35 35.020829999999997 -120.56388 12 37 31 12.0 nan nan
43 36.999571000000003 -121.574684 12 68 20 27.0 34.221408778329419 52.148744743733189
52 34.446570999999999 -119.230277 12 28 46 9.0 12.622220974579051 13.120484788680409
12 36.314399000000002 -119.64457 13 115 84 169.0 28.700972846136295 19683.817020320585
56 36.141894999999998 -115.07872500000001 13 109 188 126.90000000000001 133.15427945093626 39.116011450403469
35 35.020829999999997 -120.56388 13 74 63 12.0 nan nan
43 36.999571000000003 -121.574684 13 137 40 27.0 40.358641469524649 178.45330191130367
52 34.446570999999999 -119.230277 13 56 93 9.0 11.592893920442272 6.7230988826664948
12 36.314399000000002 -119.64457 14 230 168 169.0 28.654851586872262 19696.76068310285
56 36.141894999999998 -115.07872500000001 14 220 376 126.90000000000001 nan nan
35 35.020829999999997 -120.56388 14 148 126 12.0 nan nan
43 36.999571000000003 -121.574684 14 274 80 27.0 40.0586250299352 170.5276876724501
52 34.446570999999999 -119.230277 14 112 187 9.0 11.092540916686191 4.3787274880058868
12 36.314399000000002 -119.64457 15 461 337 169.0 29.117929452860217 19566.993660554992
56 36.141894999999998 -115.07872500000001 15 439 752 126.90000000000001 nan nan
35 35.020829999999997 -120.56388 15 297 253 12.0 nan nan
43 36.999571000000003 -121.574684 15 548 161 27.0 41.425622871888088 208.09859524194073
52 34.446570999999999 -119.230277 15 224 375 9.0 10.83014478961285 3.3494299509470644
12 36.314399000000002 -119.64457 16 923 675 169.0 29.26800916333907 19525.029263176697
56 36.141894999999998 -115.07872500000001 16 879 1507 126.90000000000001 nan nan
35 35.020829999999997 -120.56388 16 595 507 12.0 nan nan
43 36.999571000000003 -121.574684 16 1097 323 27.0 42.478938362337956 239.59753282505767
52 34.446570999999999 -119.230277 16 449 750 9.0 11.033372708202085 4.1346045704610832
12 36.314399000000002 -119.64457 17 1846 1348 169.0 29.281097297876403 19521.371772285478
