0 0 99 12.0 69.0 3249.0
31 7 71 222.59999999999999 231.09999999999999 72.25
29 66 22 26.0 30.0 16.0
64 49 90 5.2999999999999998 196.40000000000001 36519.209999999999
57 27 51 0.0 83.0 6889.0
5 100 12 6.0 43.0 1369.0
28 95 24 25.0 0.0 625.0
13 37 59 4.0 144.0 19600.0
10 0 89 68.0 69.0 1.0
61 53 94 53.700000000000003 128.40000000000001 5580.0900000000001
0 0 198 12.0 69.0 3249.0
31 14 142 222.59999999999999 231.09999999999999 72.25
29 132 45 26.0 30.0 16.0
64 98 181 5.2999999999999998 196.40000000000001 36519.209999999999
57 54 103 0.0 54.0 2916.0
5 201 24 6.0 43.0 1369.0
28 190 49 25.0 0.0 625.0
13 75 118 4.0 144.0 19600.0
10 0 179 68.0 69.0 1.0
61 107 188 53.700000000000003 128.40000000000001 5580.0900000000001
0 0 397 12.0 69.0 3249.0
31 28 285 222.59999999999999 231.09999999999999 72.25
29 264 90 26.0 30.0 16.0
64 197 363 5.2999999999999998 196.40000000000001 36519.209999999999
57 109 206 0.0 54.0 2916.0
5 402 48 6.0 43.0 1369.0
28 381 99 25.0 0.0 625.0
13 150 236 4.0 144.0 19600.0
10 0 358 68.0 69.0 1.0
61 214 377 53.700000000000003 128.40000000000001 5580.0900000000001
26 0 0 3.0 -2.0 25.0
1 0 0 55.0 -2.0 3249.0
2 0 0 24.0 -2.0 676.0
28 0 0 14.0 -2.0 256.0
58 0 0 9.0 -2.0 121.0
42 0 0 22.0 -2.0 576.0
40 0 0 12.0 -2.0 196.0
32 0 0 245.30000000000001 -2.0 61157.290000000008
8 0 0 161.59999999999999 -2.0 26764.959999999999
35 0 0 57.0 -2.0 3481.0
26 0 0 3.0 -2.0 25.0
1 0 0 55.0 -2.0 3249.0
2 0 0 24.0 -2.0 676.0
28 0 0 14.0 -2.0 256.0
58 0 0 9.0 -2.0 121.0
42 0 0 22.0 -2.0 576.0
40 0 0 12.0 -2.0 196.0
32 0 0 245.30000000000001 -2.0 61157.290000000008
8 0 0 161.59999999999999 -2.0 26764.959999999999
35 0 0 57.0 -2.0 3481.0
26 1 0 3.0 73.0 4900.0
1 1 0 55.0 73.0 324.0
2 1 0 24.0 73.0 2401.0
28 1 0 14.0 73.0 3481.0
58 0 0 9.0 -2.0 121.0
42 0 0 22.0 -2.0 576.0
40 0 0 12.0 -2.0 196.0
32 0 1 245.30000000000001 40.600000000000001 41902.090000000004
8 1 0 161.59999999999999 73.0 7849.9599999999991
35 0 1 57.0 40.600000000000001 268.95999999999998
25 0 0 58.0 26.0 1024.0
18 0 0 19.0 26.0 49.0
2 0 0 37.0 26.0 121.0
35 0 0 104.7 26.0 6193.6900000000005
54 0 0 142.0 26.0 13456.0
29 0 0 32.0 26.0 36.0
13 0 0 4.0 26.0 484.0
53 0 0 104.0 26.0 6084.0
60 0 0 13.0 26.0 169.0
52 0 0 99.0 26.0 5329.0
25 0 0 58.0 26.0 1024.0
18 0 0 19.0 26.0 49.0
2 0 0 37.0 26.0 121.0
35 0 0 104.7 26.0 6193.6900000000005
54 0 0 142.0 26.0 13456.0
29 0 0 32.0 26.0 36.0
13 0 0 4.0 26.0 484.0
53 0 0 104.0 26.0 6084.0
60 0 0 13.0 26.0 169.0
52 0 0 99.0 26.0 5329.0
25 1 0 58.0 81.0 529.0
18 1 0 19.0 81.0 3844.0
2 1 0 37.0 81.0 1936.0
35 0 1 104.7 17.899999999999999 7534.2400000000016
54 1 0 142.0 81.0 3721.0
29 1 0 32.0 81.0 2401.0
13 0 0 4.0 26.0 484.0
53 1 0 104.0 81.0 529.0
60 0 0 13.0 26.0 169.0
52 1 0 99.0 81.0 324.0
25 2 0 58.0 81.0 529.0
18 2 0 19.0 81.0 3844.0
2 2 0 37.0 81.0 1936.0
35 0 2 104.7 17.899999999999999 7534.2400000000016
54 2 0 142.0 81.0 3721.0
29 2 0 32.0 81.0 2401.0
13 1 1 4.0 7.0 9.0
53 2 0 104.0 81.0 529.0
60 0 1 13.0 16.0 9.0
52 2 0 99.0 81.0 324.0
25 5 0 58.0 27.0 961.0
18 5 0 19.0 27.0 64.0
2 4 0 37.0 81.0 1936.0
35 0 4 104.7 17.899999999999999 7534.2400000000016
54 4 1 142.0 20.0 14884.0
29 4 1 32.0 20.0 144.0
13 2 3 4.0 9.0 25.0
53 5 0 104.0 27.0 5929.0
60 1 2 13.0 16.0 9.0
52 5 0 99.0 27.0 5184.0
25 11 1 58.0 46.0 144.0
18 10 1 19.0 27.0 64.0
2 10 1 37.0 27.0 100.0
35 0 8 104.7 17.899999999999999 7534.2400000000016
54 9 3 142.0 52.0 8100.0
29 8 2 32.0 20.0 144.0
13 4 7 4.0 1.0 9.0
53 10 1 104.0 27.0 5929.0
60 3 5 13.0 16.0 9.0
52 10 1 99.0 27.0 5184.0
25 22 3 58.0 46.0 144.0
18 20 2 19.0 27.0 64.0
2 20 3 37.0 73.0 1296.0
35 0 17 104.7 93.900000000000006 116.63999999999994
54 19 6 142.0 77.0 4225.0
29 16 5 32.0 75.0 1849.0
13 9 14 4.0 1.0 9.0
53 21 3 104.0 46.0 3364.0
60 6 11 13.0 38.0 625.0
52 21 3 99.0 46.0 2809.0
25 44 6 58.0 46.0 144.0
18 41 4 19.0 27.0 64.0
2 40 6 37.0 73.0 1296.0
35 0 35 104.7 93.900000000000006 116.63999999999994
54 39 13 142.0 77.0 4225.0
29 33 11 32.0 52.0 400.0
13 18 29 4.0 220.0 46656.0
53 43 6 104.0 46.0 3364.0
60 12 23 13.0 9.0 16.0
52 43 6 99.0 46.0 2809.0
25 89 12 58.0 46.0 144.0
18 84 9 19.0 46.0 729.0
2 80 13 37.0 73.0 1296.0
35 0 70 104.7 93.900000000000006 116.63999999999994
54 78 26 142.0 77.0 4225.0
29 66 22 32.0 52.0 400.0
13 37 59 4.0 220.0 46656.0
53 86 12 104.0 46.0 3364.0
60 25 47 13.0 9.0 16.0
52 86 12 99.0 46.0 2809.0
25 178 24 58.0 46.0 144.0
18 168 18 19.0 46.0 729.0
2 160 26 37.0 73.0 1296.0
35 0 141 104.7 93.900000000000006 116.63999999999994
54 157 53 142.0 77.0 4225.0
29 132 45 32.0 52.0 400.0
13 75 118 4.0 220.0 46656.0
53 172 25 104.0 46.0 3364.0
60 50 95 13.0 9.0 16.0
52 172 25 99.0 46.0 2809.0
25 357 48 58.0 46.0 144.0
18 336 37 19.0 46.0 729.0
2 321 53 37.0 73.0 1296.0
35 1 282 104.7 93.900000000000006 116.63999999999994
54 315 107 142.0 77.0 4225.0
29 264 90 32.0 52.0 400.0
13 150 236 4.0 220.0 46656.0
53 344 50 104.0 46.0 3364.0
60 100 191 13.0 9.0 16.0
52 344 50 99.0 46.0 2809.0
